SalesID,SalePrice
1227829,19510.843704906205
1227844,20919.856511544007
1227847,49482.45806277056
1227848,63517.80122655122
1227863,42773.306367243866
1227870,30822.77777777778
1227871,26970.186011904763
1227879,12545.767721861472
1227880,18564.607683982682
1227881,34871.09126984127
1227882,56640.63988095238
1227883,51109.07300338551
1227885,44048.07539682539
1227886,47033.76984126984
1227887,25493.3453525641
1227888,24969.387019230773
1227905,29302.78960622711
1227910,54805.28502747252
1227911,32341.180555555555
1227912,42476.249999999985
1227913,26500.09604978354
1227914,32444.315476190484
1227917,12276.304563492064
1227918,26116.555735930735
1227920,19135.565476190477
1227924,30731.651785714283
1227925,29485.143849206353
1227930,15541.853203781513
1227933,28412.61544011544
1227942,17530.31421356422
1227949,29359.6645021645
1227972,16807.56682553557
1227976,40229.35515873016
1227977,17829.438446969696
1227979,45658.38293650793
1227980,17181.834866522364
1227988,17832.21130952381
1227990,16019.41468253968
1227991,17832.21130952381
1227992,22860.972222222223
1227994,29467.02606421357
1227997,18029.71130952381
1228007,39786.98728354978
1228012,61282.43055555554
1228019,59668.68623737375
1228031,22350.230654761905
1228040,50127.74034992785
1228042,25512.562003968258
1228046,13291.953373015876
1228049,33971.478174603166
1228050,33333.01781551781
1228056,14711.01686507936
1228061,25042.281746031746
1228065,18383.720734126986
1228069,13040.506944444445
1228071,52704.98376623377
1228072,48320.033369408375
1228075,26139.723349567103
1228076,28742.099341630586
1228089,39454.46428571429
1228104,22744.258658008654
1228105,47596.93452380953
1228107,30730.18849206349
1228113,39649.85119047619
1228117,38091.18353174603
1228119,37201.9990079365
1228122,38350.44507575758
1228123,54849.887626262615
1228124,19103.76339285714
1228129,29847.35615079365
1228130,49841.85515873015
1228131,45695.146103896106
1228134,41322.097763347774
1228135,29732.56358225108
1228136,32243.630952380958
1228142,15520.328463203463
1228145,42172.033730158735
1228149,30362.860750360753
1228150,28864.002976190473
1228152,35220.09424603175
1228153,23162.458333333336
1228155,11429.468253968253
1228156,44454.394841269845
1228157,46668.20436507937
1228158,40936.75144300145
1228160,22376.519383394385
1228161,27046.368777056276
1228168,21517.100694444445
1228179,27413.199404761912
1228182,29204.93246336996
1228183,13144.93777056277
1228188,48423.968253968254
1228192,28329.203296703305
1228195,29162.142857142862
1228197,42264.118055555555
1228198,15609.903273809523
1228200,21807.560876623374
1228203,18126.299603174604
1228214,48746.9816468254
1228217,23564.815487012987
1228219,39251.24503968253
1228222,20471.28073315573
1228225,22715.121527777777
1228228,23461.147186147187
1228229,24847.099567099565
1228231,22258.686868686866
1228236,22370.804022366523
1228237,22772.163194444445
1228238,22693.21158008658
1228244,13104.824404761905
1228245,23724.766865079364
1228247,23251.150432900427
1228248,12724.070165945166
1228253,19450.98214285714
1228254,19171.29329004329
1228256,25791.950358669113
1228265,22403.376814158062
1228270,35747.177579365074
1228277,24500.49603174603
1228287,73224.1296897547
1228288,41021.18005952382
1228289,20503.829365079364
1228290,25104.455266955265
1228291,21403.943452380954
1228292,43292.039141414134
1228293,32337.55077561328
1228305,50494.13329725829
1228314,30752.20508658008
1228315,62938.20436507937
1228320,19617.138798701297
1228326,18914.390782828286
1228328,15328.422619047618
1228329,14066.332589285716
1228330,24576.036255411254
1228332,44123.37797619047
1228333,25769.781746031746
1228345,23855.873015873018
1228351,16855.10119047619
1228352,16840.335227272728
1228353,19016.592261904763
1228354,42206.69191919191
1228356,36863.24499458875
1228357,21322.519841269845
1228359,32057.23214285714
1228360,40015.652958152954
1228361,34700.96230158729
1228362,34699.732142857145
